"","sensor_id","Day","Time","Covid","fit","lwr","upr"
"4476","10","Saturday",5,1,6.53987408144167,4.02301555683702,10.6313168310836
"4477","10","Saturday",6,0,49.8918257329048,39.5668081675525,62.9111720212967
"4478","10","Saturday",6,1,9.20842651242455,5.66355884366321,14.9720557648303
"4479","10","Saturday",7,0,73.1849855969413,58.0260470244954,92.3041012006812
"4480","10","Saturday",7,1,13.5075947168199,8.30377757519943,21.9725436262638
"4481","10","Saturday",8,0,108.95615308436,86.3524327210441,137.47665144875
"4482","10","Saturday",8,1,20.1098018365783,12.3535112680956,32.7359664090702
"4483","10","Saturday",9,0,160.228822844338,126.927339747363,202.267499824565
"4484","10","Saturday",9,1,29.5730877485464,18.1507282078755,48.1836050304447
"4485","10","Saturday",10,0,226.712018605039,179.521058938257,286.308133897812
"4486","10","Saturday",10,1,41.8437475907214,25.6580194143218,68.2398428406632
"4487","10","Saturday",11,0,301.426339976214,238.642035516435,380.728559555046
"4488","10","Saturday",11,1,55.6336085081258,34.0845801610553,90.8064110225374
"4489","10","Saturday",12,0,369.343284542698,292.458763069391,466.439987658778
"4490","10","Saturday",12,1,68.16889227058,41.7361520949077,111.342268995731
"4491","10","Saturday",13,0,411.346247911965,325.887419869648,519.215303674295
"4492","10","Saturday",13,1,75.9212884959774,46.4622796006793,124.058528690985
"4493","10","Saturday",14,0,413.357100289476,327.750623298385,521.323470387938
"4494","10","Saturday",14,1,76.2924271759843,46.6812320374491,124.686821456072
"4495","10","Saturday",15,0,374.661841488098,297.364908363804,472.051313114318
"4496","10","Saturday",15,1,69.1505268382555,42.3137924050349,113.007960057944
"4497","10","Saturday",16,0,308.360471222166,244.98264895704,388.134345910476
"4498","10","Saturday",16,1,56.9134261349189,34.8339523253549,92.9879573859659
"4499","10","Saturday",17,0,233.532405630235,185.67855705905,293.719346720799
"4500","10","Saturday",17,1,43.1025716923696,26.3898556090402,70.399463870482
"4501","10","Saturday",18,0,165.85597166869,131.925913234685,208.512510269536
"4502","10","Saturday",18,1,30.6116784527816,18.7491662310442,49.979548218252
"4503","10","Saturday",19,0,113.067689605472,89.9367216560189,142.147747853379
"4504","10","Saturday",19,1,20.8686592516284,12.7863397717758,34.0598597201278
"4505","10","Saturday",20,0,75.9466721337801,60.3854370605018,95.5180137624387
"4506","10","Saturday",20,1,14.017313235861,8.59138758677922,22.8700042184806
"4507","10","Saturday",21,0,51.6439994275867,41.033810483387,64.9976847252921
"4508","10","Saturday",21,1,9.53182142667079,5.84410271976423,15.546547360072
"4509","10","Saturday",22,0,36.4994202167629,28.9769420469533,45.9747503377399
"4510","10","Saturday",22,1,6.73661915303485,4.13178943771186,10.9836278680668
"4511","10","Saturday",23,0,27.4523362354759,21.7778011101662,34.6054572256064
"4512","10","Saturday",23,1,5.06681840372152,3.10893132340138,8.25770853895976
"4513","10","Sunday",0,0,14.1283707316402,11.070129993403,18.0314828867974
"4514","10","Sunday",0,1,2.60764286957723,1.58694882851999,4.28482709275418
"4515","10","Sunday",1,0,12.6857091264333,9.94641341935471,16.179421592041
"4516","10","Sunday",1,1,2.3413739331594,1.42633572863852,3.84343726712299
"4517","10","Sunday",2,0,12.6239971385676,9.90780280538714,16.0848279769871
"4518","10","Sunday",2,1,2.32998388485289,1.42088096574632,3.82074574475187
"4519","10","Sunday",3,0,13.927809756486,10.9437983360128,17.7254622807258
"4520","10","Sunday",3,1,2.57062576359166,1.56916152610919,4.21124065718482
"4521","10","Sunday",4,0,16.9224636042968,13.3121172617392,21.5119630339957
"4522","10","Sunday",4,1,3.12334255602463,1.90804948783311,5.11269166993834
"4523","10","Sunday",5,0,22.3447312897689,17.594017782598,28.3782262006019
"4524","10","Sunday",5,1,4.12411879098678,2.52064147878745,6.74762989711337
"4525","10","Sunday",6,0,31.4623513326654,24.7871766128578,39.9351473885329
"4526","10","Sunday",6,1,5.80693822883807,3.54953822505064,9.4999770267469
"4527","10","Sunday",7,0,46.1512822051013,36.3638807325395,58.5729797334025
"4528","10","Sunday",7,1,8.51804247282852,5.20514210414037,13.9394940843586
"4529","10","Sunday",8,0,68.7089862485222,54.1204281048439,87.2299971861657
"4530","10","Sunday",8,1,12.6814691849496,7.74404635329639,20.7668773341432
"4531","10","Sunday",9,0,101.042113490411,79.5364470714969,128.362644731057
"4532","10","Sunday",9,1,18.6491246425336,11.377242255029,30.5689060790653
"4533","10","Sunday",10,0,142.967170992606,112.44506710999,181.774198788425
"4534","10","Sunday",10,1,26.3871419503172,16.0797269571478,43.3018086788269
"4535","10","Sunday",11,0,190.082869687337,149.37829299198,241.879168819483
"4536","10","Sunday",11,1,35.0831846915598,21.3539986565236,57.6393146735579
"4537","10","Sunday",12,0,232.912065452418,182.91123157671,296.581187309763
"4538","10","Sunday",12,1,42.9880768456443,26.1373538275587,70.7024423007411
"4539","10","Sunday",13,0,259.399610678998,203.620485909583,330.458685037688
"4540","10","Sunday",13,1,47.8768258567397,29.0838238200214,78.8132423130217
"4541","10","Sunday",14,0,260.667677001487,204.57195899843,332.145413115357
"4542","10","Sunday",14,1,48.1108701189407,29.2066874803252,79.2508847557883
"4543","10","Sunday",15,0,236.266007801507,185.413959836402,301.064852353703
"4544","10","Sunday",15,1,43.6071067407184,26.4613818679025,71.862451015947
"4545","10","Sunday",16,0,194.455611519134,152.606158056752,247.781513752663
"4546","10","Sunday",16,1,35.8902522066166,21.774082128098,59.1579565042758
"4547","10","Sunday",17,0,147.268184428359,115.57073596281,187.659254431021
"4548","10","Sunday",17,1,27.1809707102449,16.4895967095281,44.804320067106
"4549","10","Sunday",18,0,104.590657379359,82.0650464390211,133.299206979367
"4550","10","Sunday",18,1,19.3040717234928,11.7120178933961,31.8175047628535
"4551","10","Sunday",19,0,71.301767824342,55.926718603161,90.9036364345008
"4552","10","Sunday",19,1,13.1600132801591,7.98586848355837,21.6865516744392
"4553","10","Sunday",20,0,47.8928330667168,37.5483179524437,61.0872492893422
"4554","10","Sunday",20,1,8.83947675372034,5.36561832087017,14.5624128678035
"4555","10","Sunday",21,0,32.5672919430383,25.5209558163959,41.5591215365723
"4556","10","Sunday",21,1,6.01087473069476,3.65014710256271,9.89839971181932
"4557","10","Sunday",22,0,23.0169484766122,18.0307946771402,29.3819505274877
"4558","10","Sunday",22,1,4.24818846521705,2.58118716727229,6.9917848131388
"4559","10","Sunday",23,0,17.3117546783493,13.560523092727,22.1006850542578
"4560","10","Sunday",23,1,3.1951931687191,1.94279789832176,5.25492610129353
"4561","10","Thursday",0,0,38.0121195418383,29.7532772130724,48.5634312386996
"4562","10","Thursday",0,1,7.01581480013191,4.33879757240873,11.3445387779232
"4563","10","Thursday",1,0,34.1306652370801,26.7516904522994,43.544998085364
"4564","10","Thursday",1,1,6.29942316279145,3.90119337203674,10.1719469914909
"4565","10","Thursday",2,0,33.9646302777436,26.6625557158971,43.2665241170413
"4566","10","Thursday",2,1,6.26877844897143,3.88750412646312,10.1086923547633
"4567","10","Thursday",3,0,37.4725139561837,29.4613295842533,47.6621157976151
"4568","10","Thursday",3,1,6.9162209627006,4.29414011122626,11.1393925596059
"4569","10","Thursday",4,0,45.5295746188463,35.8425581969828,57.834659947559
"4570","10","Thursday",4,1,8.40329524648138,5.222082976534,13.5224528826628
"4571","10","Thursday",5,0,60.1180853086479,47.3680979681157,76.2999642419806
"4572","10","Thursday",5,1,11.0958651542641,6.89853084748676,17.8470207995758
"4573","10","Thursday",6,0,84.6488730116831,66.7144004065388,107.404573202846
"4574","10","Thursday",6,1,15.6234596557078,9.71302183804475,25.1304378476168
"4575","10","Thursday",7,0,124.169169220672,97.8241247547491,157.609205537036
"4576","10","Thursday",7,1,22.9176353657322,14.2397319722555,36.8839815089207
"4577","10","Thursday",8,0,184.860253774933,145.49502041005,234.876171908988
"4578","10","Thursday",8,1,34.119257753118,21.1778542845302,54.9689186630234
"4579","10","Thursday",9,0,271.851933227943,213.655408129526,345.90031793142
"4580","10","Thursday",9,1,50.1751241333921,31.100372284413,80.9489693170988
"4581","10","Thursday",10,0,384.650523231172,301.802695851016,490.240899289556
"4582","10","Thursday",10,1,70.994116252672,43.934482767281,114.720015464742
"4583","10","Thursday",11,0,511.414437138847,400.594061508577,652.892171014981
"4584","10","Thursday",11,1,94.3906580408046,58.3180230899924,152.776034805354
"4585","10","Thursday",12,0,626.645594377459,490.134107219887,801.178075894462
"4586","10","Thursday",12,1,115.658623840532,71.3501284962012,187.482735499179
"4587","10","Thursday",13,0,697.909843783641,545.25356595209,893.305758027641
"4588","10","Thursday",13,1,128.811712427289,79.3633362941921,209.069553186927
"4589","10","Thursday",14,0,701.321552716891,547.506761225044,898.348577841696
"4590","10","Thursday",14,1,129.44140417603,79.675045232127,210.292658965523
"4591","10","Thursday",15,0,635.669314092323,496.056757254532,814.575088372939
"4592","10","Thursday",15,1,117.324112297657,72.1719305750506,190.7243885089
"4593","10","Thursday",16,0,523.179217975437,408.222292495876,670.508443935983
"4594","10","Thursday",16,1,96.5620582286528,59.3827631333327,157.019151642
"4595","10","Thursday",17,0,396.222320147908,309.174573208352,507.778260528541
"4596","10","Thursday",17,1,73.1298978152655,44.972378510139,118.917036003899
"4597","10","Thursday",18,0,281.399224778276,219.603675982648,360.58378053777
"4598","10","Thursday",18,1,51.9372471133082,31.9471265755806,84.4356888037221
"4599","10","Thursday",19,0,191.836084539709,149.731159743282,245.781061167381
"4600","10","Thursday",19,1,35.4067717700321,21.7886818124887,57.5362703427332
"4601","10","Thursday",20,0,128.854779528991,100.592577738218,165.057448380276
"4602","10","Thursday",20,1,23.7824483397251,14.6445046611616,38.6223270857172
"4603","10","Thursday",21,0,87.6216952405099,68.4236400546284,112.206270679127
"4604","10","Thursday",21,1,16.1721470333797,9.96642748306492,26.2419347467949
"4605","10","Thursday",22,0,61.926673188292,48.382239622412,79.2628221036939
"4606","10","Thursday",22,1,11.4296723127778,7.05082757129932,18.5279540389337
"4607","10","Thursday",23,0,46.5769550369093,36.4177533842372,59.5701969207486
"4608","10","Thursday",23,1,8.5966079879697,5.30939287229416,13.9190432270445
"4609","10","Tuesday",0,0,33.3324721047701,26.3432355225357,42.176052963001
"4610","10","Tuesday",0,1,6.15210238040623,3.78440653777569,10.0011357979647
"4611","10","Tuesday",1,0,29.9288611275687,23.6404777535524,37.8899588126424
"4612","10","Tuesday",1,1,5.52390525392244,3.39942714424659,8.97607978036975
"4613","10","Tuesday",2,0,29.7832666246258,23.523480192951,37.7088323478326
"4614","10","Tuesday",2,1,5.49703319098893,3.38468712038021,8.92767125235479
"4615","10","Tuesday",3,0,32.8592970135571,25.9607455893161,41.5910011717659
"4616","10","Tuesday",3,1,6.06476947584845,3.73635453560345,9.8442020008261
"4617","10","Tuesday",4,0,39.9244581522051,31.5599112720196,50.5059201532153
"4618","10","Tuesday",4,1,7.36877100692032,4.54197274432755,11.9548903546907
"4619","10","Tuesday",5,0,52.7169867320106,41.6990049683064,66.6462111557637
"4620","10","Tuesday",5,1,9.72986037586555,5.99934358675931,15.7800901989974
"4621","10","Tuesday",6,0,74.2278050361434,58.7491557382124,93.784616497901
"4622","10","Tuesday",6,1,13.7000656482913,8.4483077846291,22.2164963152713
"4623","10","Tuesday",7,0,108.882783154595,86.2184542717591,137.504906201662
"4624","10","Tuesday",7,1,20.0962601071158,12.3908940747265,32.5932630734531
"4625","10","Tuesday",8,0,162.102227565911,128.40376802179,204.644556671975
"4626","10","Tuesday",8,1,29.9188580115747,18.4404749475116,48.5420287310746
"4627","10","Tuesday",9,0,238.384417658548,188.877750427581,300.86725648606
"4628","10","Tuesday",9,1,43.998097072405,27.1036624604555,71.4232826953616
"4629","10","Tuesday",10,0,337.296446244633,267.323969670236,425.584330464646
"4630","10","Tuesday",10,1,62.2540765449921,38.326266512612,101.120469044236
"4631","10","Tuesday",11,0,448.454536747016,355.566703339964,565.608280077604
"4632","10","Tuesday",11,1,82.7702852147731,50.9270808148082,134.524107899443
"4633","10","Tuesday",12,0,549.499660790385,435.942117087975,692.637543776971
"4634","10","Tuesday",12,1,101.419965508564,62.3721929279607,164.913384008135
"4635","10","Tuesday",13,0,611.990614571176,485.900932430128,770.800151483683
"4636","10","Tuesday",13,1,112.95378587149,69.4434859448691,183.725767350321
"4637","10","Tuesday",14,0,614.982310225558,488.716768649227,773.869992093145
"4638","10","Tuesday",14,1,113.505956676551,69.7729128235591,184.650485119332
"4639","10","Tuesday",15,0,557.412476210896,443.354570572299,700.813049551936
"4640","10","Tuesday",15,1,102.880416759561,63.2412096840539,167.365238671103
"4641","10","Tuesday",16,0,458.770963028448,365.141220447498,576.409303392556
"4642","10","Tuesday",16,1,84.6743657307275,52.0542643494463,137.736039525401
"4643","10","Tuesday",17,0,347.443646731694,276.615179831772,436.408037070253
"4644","10","Tuesday",17,1,64.1269234215961,39.4268150132254,104.301154078508
"4645","10","Tuesday",18,0,246.756348324695,196.41397324373,310.001851869171
"4646","10","Tuesday",18,1,45.5432862326302,28.003354070234,74.0693745351035
"4647","10","Tuesday",19,0,168.219268319678,133.803226737483,211.487592070757
"4648","10","Tuesday",19,1,31.0478670110875,19.0909953193394,50.4934410078484
"4649","10","Tuesday",20,0,112.991551010172,89.7700584588742,142.219920749336
"4650","10","Tuesday",20,1,20.8546065155483,12.8230309353731,33.9166781325166
"4651","10","Tuesday",21,0,76.8346450442557,60.9561293938496,96.8493691738968
"4652","10","Tuesday",21,1,14.1812044779837,8.71950368310426,23.0639916852227
"4653","10","Tuesday",22,0,54.3029205282282,43.0163097529356,68.5509099881314
"4654","10","Tuesday",22,1,10.0225727511196,6.16269607931716,16.3000029952176
"4655","10","Tuesday",23,0,40.8428962448177,32.3107926501846,51.6280176634853
"4656","10","Tuesday",23,1,7.53828514190729,4.63579456145653,12.258037349879
"4657","10","Wednesday",0,0,35.1830825105225,27.9787876705339,44.2424207052361
"4658","10","Wednesday",0,1,6.49366554579788,4.01396165274248,10.5052553732973
"4659","10","Wednesday",1,0,31.5905039142455,25.0976275635443,39.763118447321
"4660","10","Wednesday",1,1,5.83059107401907,3.60494302294074,9.4303272079731
"4661","10","Wednesday",2,0,31.4368260413888,24.9484500087286,39.6126425173016
"4662","10","Wednesday",2,1,5.8022270809601,3.58761091058124,9.38391590897814
"4663","10","Wednesday",3,0,34.6836368581345,27.4918197059124,43.7568221592926
"4664","10","Wednesday",3,1,6.40148394050674,3.9574888016632,10.35479787671
"4665","10","Wednesday",4,0,42.1410539530886,33.3571960481528,53.2379407943511
"4666","10","Wednesday",4,1,7.77788330618665,4.80632402728542,12.5866396816414
"4667","10","Wednesday",5,0,55.6438204783805,43.9771484560429,70.4055371058234
"4668","10","Wednesday",5,1,10.2700597586625,6.34174899837004,16.6317095605027
"4669","10","Wednesday",6,0,78.3489139645265,61.8154533246328,99.3044940911987
"4670","10","Wednesday",6,1,14.4606898218758,8.92039199270091,23.4419687268907
"4671","10","Wednesday",7,0,114.927927687525,90.5120291290085,145.930090062644
"4672","10","Wednesday",7,1,21.2119993764396,13.0686910334154,34.4295321081199
"4673","10","Wednesday",8,0,171.102102168257,134.517494019598,217.636595000285
"4674","10","Wednesday",8,1,31.5799454277861,19.429279222369,51.3293849868481
"4675","10","Wednesday",9,0,251.619460127091,197.524303758322,320.529431113011
"4676","10","Wednesday",9,1,46.4408602739932,28.5323776169132,75.589687335068
"4677","10","Wednesday",10,0,356.023059478769,279.194984451072,453.992463832516
"4678","10","Wednesday",10,1,65.7104071013502,40.3206152223998,107.088088254824
"4679","10","Wednesday",11,0,473.352619001532,371.061335045512,603.842763321398
"4680","10","Wednesday",11,1,87.3656704782512,53.5566587548168,142.517486258007
"4681","10","Wednesday",12,0,580.007742729816,454.834387637896,739.629611942092
"4682","10","Wednesday",12,1,107.050776296652,65.5863698249012,174.729425280142
"4683","10","Wednesday",13,0,645.968178431078,507.135308614577,822.807799925236
"4684","10","Wednesday",13,1,119.224951443784,73.0361985359901,194.623889683528
"4685","10","Wednesday",14,0,649.125972270181,510.540988493621,825.329478675094
"4686","10","Wednesday",14,1,119.807778632038,73.4172386893174,195.511355057706
"4687","10","Wednesday",15,0,588.35987565759,463.817663662927,746.343596641
"4688","10","Wednesday",15,1,108.592311431068,66.592139131476,177.082314155128
"4689","10","Wednesday",16,0,484.241810656219,382.709891947981,612.709877954985
"4690","10","Wednesday",16,1,89.3754650620113,54.8627149022586,145.599315842861
"4691","10","Wednesday",17,0,366.733629965858,290.56023488527,462.876674783254
"4692","10","Wednesday",17,1,67.6872339620168,41.5978580784482,110.139364214104
"4693","10","Wednesday",18,0,260.456198262612,206.802982425114,328.029269297301
"4694","10","Wednesday",18,1,48.0718379448869,29.5785466731587,78.127625029546
"4695","10","Wednesday",19,0,177.558759474788,141.212465034226,223.260128336293
"4696","10","Wednesday",19,1,32.7716367208929,20.1873268974047,53.2007124481767
"4697","10","Wednesday",20,0,119.264813293398,94.946934506584,149.811005103305
"4698","10","Wednesday",20,1,22.0124489853249,13.5733528010902,35.6984687153061
"4699","10","Wednesday",21,0,81.1004850693897,64.5893360378705,101.83242439021
"4700","10","Wednesday",21,1,14.9685413574858,9.23775489294827,24.25451129276
"4701","10","Wednesday",22,0,57.3178049171333,45.6420854548012,71.9802946728185
"4702","10","Wednesday",22,1,10.5790234508257,6.53325604063927,17.1301624300292
"4703","10","Wednesday",23,0,43.1104834958968,34.3103639999875,54.1677082542949
"4704","10","Wednesday",23,1,7.95680882299801,4.91647618361443,12.8772731284127
"4705","41","Friday",0,0,423.284962610212,320.242780884949,559.482274906603
"4706","41","Friday",0,1,98.7829049357202,71.6169780875637,136.253477431129
"4707","41","Friday",1,0,353.412567053099,267.160348908194,467.511152240565
"4708","41","Friday",1,1,82.4766365405792,59.7773826021103,113.795473788554
"4709","41","Friday",2,0,321.228532641609,242.853938480252,424.896424693859
"4710","41","Friday",2,1,74.9657805155666,54.3493897418105,103.402600746863
"4711","41","Friday",3,0,319.930160014014,242.145295905363,422.702026499808
"4712","41","Friday",3,1,74.6627765556529,54.1818740231028,102.885518515332
"4713","41","Friday",4,0,349.240872755772,264.892113981555,460.448540237429
"4714","41","Friday",4,1,81.5030794393477,59.2406465569289,112.131658652866
"4715","41","Friday",5,0,415.364484079796,315.968329769111,546.028314802776
"4716","41","Friday",5,1,96.9344861473685,70.6034521477488,133.085484049578
"4717","41","Friday",6,0,531.907609233839,405.995243201005,696.869506475435
"4718","41","Friday",6,1,124.132401192617,90.6196832116055,170.038698875868
"4719","41","Friday",7,0,721.15064744812,552.328718592056,941.573810683838
"4720","41","Friday",7,1,168.296448359307,123.125345058946,230.039513934332
"4721","41","Friday",8,0,1013.88856957442,778.892460471248,1319.78428818237
"4722","41","Friday",8,1,236.613314978336,173.40221719123,322.867041332554
"4723","41","Friday",9,0,1444.25996572511,1112.04617002536,1875.71964619845
"4724","41","Friday",9,1,337.049995863115,247.262433163968,459.441809488269
"4725","41","Friday",10,0,2034.79232855117,1568.81599269687,2639.1749189229
"4726","41","Friday",10,1,474.863779510872,348.450949510828,647.137307009529
"4727","41","Friday",11,0,2769.93014578942,2136.32828156348,3591.44850478589
"4728","41","Friday",11,1,646.424443199675,474.110958890643,881.364484262836
"4729","41","Friday",12,0,3567.49328524028,2750.06650416447,4627.89111498277
"4730","41","Friday",12,1,832.553436062481,609.987875459363,1136.32623169347
"4731","41","Friday",13,0,4272.81427609288,3290.15679023395,5548.95799865057
"4732","41","Friday",13,1,997.155684058522,729.601132845265,1362.82608878719
"4733","41","Friday",14,0,4700.90950339045,3614.6760686813,6113.56307983874
"4734","41","Friday",14,1,1097.0611706149,801.57863599009,1501.46617940279
"4735","41","Friday",15,0,4719.98720529807,3623.89768653513,6147.60160060648
"4736","41","Friday",15,1,1101.51337416664,803.833279527711,1509.43204812429
"4737","41","Friday",16,0,4323.85319031978,3314.92948775183,5639.85040421414
"4738","41","Friday",16,1,1009.06674317342,735.651358264936,1384.10087977016
"4739","41","Friday",17,0,3635.52089726817,2783.35153292509,4748.59608573535
"4740","41","Friday",17,1,848.429183432566,618.099566625604,1164.58919916387
"4741","41","Friday",18,0,2838.96345087113,2170.49619175866,3713.30459181855
"4742","41","Friday",18,1,662.534891279932,482.411657163248,909.912676539593
"4743","41","Friday",19,0,2093.96783764761,1598.52435258105,2742.96809931164
"4744","41","Friday",19,1,488.67369294023,355.639699502451,671.471656583705
"4745","41","Friday",20,0,1489.38089171768,1135.06186464432,1954.30355799053
"4746","41","Friday",20,1,347.579961575692,252.806751909718,477.88213240485
"4747","41","Friday",21,0,1045.56402426966,795.316355134564,1374.55255608569
"4748","41","Friday",21,1,244.005482681768,177.340302922265,335.731216185307
"4749","41","Friday",22,0,742.123036668965,563.37348599854,977.587009758911
"4750","41","Friday",22,1,173.190819087486,125.762031344983,238.506483200112
"4751","41","Friday",23,0,545.164023053278,413.0722706062,719.49591676894
"4752","41","Friday",23,1,127.226078459201,92.3027471378607,175.362874259106
"4753","41","Monday",0,0,388.34993283406,288.389910887142,522.957512169137
"4754","41","Monday",0,1,90.6300433173356,65.0784762451704,126.213845584802
"4755","41","Monday",1,0,324.244324276103,240.791132647795,436.620654046454
"4756","41","Monday",1,1,75.6695821731995,54.3591822197508,105.334286360661
"4757","41","Monday",2,0,294.716538727197,219.05960083369,396.503225007161
"4758","41","Monday",2,1,68.7786205504358,49.4587662346711,95.6453022377397
"4759","41","Monday",3,0,293.525324847047,218.574177154522,394.177928281323
"4760","41","Monday",3,1,68.5006244535385,49.3392196784743,95.1035622594554
"4761","41","Monday",4,0,320.416932936282,239.240564300232,429.137137393862
"4762","41","Monday",4,1,74.7763757797054,53.9766487106508,103.591210427341
"4763","41","Monday",5,0,381.083156130412,285.479311005557,508.703665336677
"4764","41","Monday",5,1,88.9341803037312,64.3579315625653,122.895317395457
"4765","41","Monday",6,0,488.007613230774,366.884990677369,649.117398156585
"4766","41","Monday",6,1,113.887366488082,82.6262809452727,156.975868902796
"4767","41","Monday",7,0,661.631832543063,499.106587379626,877.08055333946
"4768","41","Monday",7,1,154.406416928951,112.275200782595,212.347352065773
"4769","41","Monday",8,0,930.209179809753,703.673288856398,1229.67452638225
"4770","41","Monday",8,1,217.084879209608,158.106548576425,298.063838631393
"4771","41","Monday",9,0,1325.06068069506,1004.23221922026,1748.38625361706
"4772","41","Monday",9,1,309.232207182602,225.389226952877,424.264101935166
"4773","41","Monday",10,0,1866.8545635338,1415.90753841908,2461.42199742668
"4774","41","Monday",10,1,435.671788908303,317.487198256989,597.850586394101
"4775","41","Monday",11,0,2541.31916106582,1926.78660952923,3351.85175486464
"4776","41","Monday",11,1,593.073015282287,431.735421560744,814.701745306149
"4777","41","Monday",12,0,3273.05692402974,2478.4589471679,4322.40430699103
"4778","41","Monday",12,1,763.840201130334,555.102158092151,1051.07113052508
"4779","41","Monday",13,0,3920.16557096813,2962.90252939564,5186.70389975282
"4780","41","Monday",13,1,914.857311588053,663.485277604283,1261.46567047913
"4781","41","Monday",14,0,4312.92876232367,3252.67467654686,5718.7872623728
"4782","41","Monday",14,1,1006.51728635936,728.426362741437,1390.77482578676
"4783","41","Monday",15,0,4330.431921918,3258.70234624282,5754.63440285906
"4784","41","Monday",15,1,1010.60203564887,729.99195998381,1399.07907270689
"4785","41","Monday",16,0,3966.99208422225,2979.10997129386,5282.45897194834
"4786","41","Monday",16,1,925.785313798974,667.688354722116,1283.65043539298
"4787","41","Monday",17,0,3335.47000480393,2500.27801327857,4449.6492365496
"4788","41","Monday",17,1,778.405673494021,560.742816350618,1080.55845721047
"4789","41","Monday",18,0,2604.65493190557,1949.2546769724,3480.42120634404
"4790","41","Monday",18,1,607.853817773624,437.516885581992,844.507437216906
"4791","41","Monday",19,0,1921.14613307435,1435.52923146892,2571.03957461729
"4792","41","Monday",19,1,448.341927057467,322.50606313594,623.276603245983
"4793","41","Monday",20,0,1366.45763576421,1019.51847520438,1831.45917975053
"4794","41","Monday",20,1,318.893101942499,229.272092166182,443.546397233554
"4795","41","Monday",21,0,959.270360314558,714.651658801124,1287.61979748528
"4796","41","Monday",21,1,223.866948228604,160.874763491702,311.524377232565
"4797","41","Monday",22,0,680.873304990042,506.539107578034,915.207632564966
"4798","41","Monday",22,1,158.896839957051,114.136060540137,221.21147014232
"4799","41","Monday",23,0,500.169933821266,371.677932661431,673.082636107573
"4800","41","Monday",23,1,116.725712909083,83.8187695015599,162.551802360689
"4801","41","Saturday",0,0,529.84133728696,408.917668166893,686.524120996059
"4802","41","Saturday",0,1,123.650190948149,89.4645576554927,170.898623121677
"4803","41","Saturday",1,0,442.379492970237,339.598474856847,576.267652212214
"4804","41","Saturday",1,1,103.239035778912,74.4071595721612,143.242916002228
"4805","41","Saturday",2,0,402.09355480055,307.16041560369,526.367391756454
"4806","41","Saturday",2,1,93.8374213772986,67.3762677358997,130.690849265445
"4807","41","Saturday",3,0,400.468334086213,304.681977530475,526.368142630772
"4808","41","Saturday",3,1,93.4581401896705,66.8816148756562,130.595291156633
"4809","41","Saturday",4,0,437.157629968968,331.622640567395,576.277883539882
"4810","41","Saturday",4,1,102.020398591187,72.8174543751161,142.934984723407
"4811","41","Saturday",5,0,519.926983347643,393.732706230956,686.567470100932
"4812","41","Saturday",5,1,121.336457248167,86.4455580393021,170.309917495619
"4813","41","Saturday",6,0,665.808294373763,503.918170442536,879.707680450572
"4814","41","Saturday",6,1,155.381086639506,110.583262862319,218.326729202531
"4815","41","Saturday",7,0,902.690757245556,683.483994275917,1192.201441498
"4816","41","Saturday",7,1,210.662846866722,149.86982580664,296.115877970318
"4817","41","Saturday",8,0,1269.12156824707,962.070231067757,1674.17045344215
"4818","41","Saturday",8,1,296.1775784685,210.742938242276,416.247200115516
"4819","41","Saturday",9,0,1807.83325472038,1372.8604908382,2380.62140959236
"4820","41","Saturday",9,1,421.897861524384,300.381791982136,592.57188787739
"4821","41","Saturday",10,0,2547.02430677558,1938.45248797582,3346.65557167194
"4822","41","Saturday",10,1,594.404437175513,423.620601817832,834.040255402576
"4823","41","Saturday",11,0,3467.22331827321,2645.56828606127,4544.0662416903
"4824","41","Saturday",11,1,809.15322228277,577.452426829212,1133.82316310575
"4825","41","Saturday",12,0,4465.56239881024,3417.33426998049,5835.3224947414
"4826","41","Saturday",12,1,1042.13772019209,745.041231666568,1457.7059385261
"4827","41","Saturday",13,0,5348.43859338473,4106.56366230114,6965.87164831087
"4828","41","Saturday",13,1,1248.17640075578,894.337868791593,1742.00867677527
"4829","41","Saturday",14,0,5884.30111568836,4534.66180414843,7635.629979818
"4830","41","Saturday",14,1,1373.23176835712,986.610079225667,1911.35842754134
"4831","41","Saturday",15,0,5908.18137599519,4571.03156133669,7636.48351652351
"4832","41","Saturday",15,1,1378.80475509679,993.700804478513,1913.15388304953
"4833","41","Saturday",16,0,5412.32587726293,4204.03619815474,6967.89228754678
"4834","41","Saturday",16,1,1263.0859110087,913.344096518315,1746.7524284334
"4835","41","Saturday",17,0,4550.71505981437,3547.65037532702,5837.38682358528
"4836","41","Saturday",17,1,1062.00997637885,770.462332773715,1463.88102565355
"4837","41","Saturday",18,0,3553.63484221746,2778.28213057647,4545.37012380438
"4838","41","Saturday",18,1,829.319261970307,603.364794662606,1139.89156205172
"4839","41","Saturday",19,0,2621.09646535392,2052.56773461785,3347.09864372389
"4840","41","Saturday",19,1,611.690813129212,445.937589395858,839.053849157646
"4841","41","Saturday",20,0,1864.31277532537,1460.03000894263,2380.54156623705
"4842","41","Saturday",20,1,435.078606430447,317.470770255631,596.254557926827
"4843","41","Saturday",21,0,1308.77089850299,1023.26812994506,1673.93199753059
"4844","41","Saturday",21,1,305.430626337916,222.778863361949,418.746491912954
"4845","41","Saturday",22,0,928.942667264642,723.936748366591,1192.00259002154
"4846","41","Saturday",22,1,216.789310504374,157.855257322683,297.725941765061
